dataset_id,participant_group_id,exercise_canonical_id,intensity_pct_1rm,mapped_intensity_rating,measured_kcal_min,measured_source,predicted_kcal_min,error,abs_error,pct_error
reis2017,reis_lab_p1,BICEP_CURL,12,light,3.7800934999999996,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.35008149999999993,0.35008149999999993,9.261186264308012
reis2017,reis_lab_p1,BICEP_CURL,16,light,4.0790394999999995,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.0511355,0.0511355,1.2536162005785922
reis2017,reis_lab_p1,BICEP_CURL,20,moderate,4.381919,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.8133435000000002,1.8133435000000002,41.38240574506285
reis2017,reis_lab_p1,BICEP_CURL,24,moderate,3.9138325,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.2814300000000003,2.2814300000000003,58.29145728643217
reis2017,reis_lab_p1,BICEP_CURL,80,hard,10.250701,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-1.9903510000000004,1.9903510000000004,19.41673062164237
reis2017,reis_lab_p2,BICEP_CURL,12,light,3.9531675,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.17700749999999932,0.17700749999999932,4.47761194029849
reis2017,reis_lab_p2,BICEP_CURL,16,light,4.621862500000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.49168750000000117,0.49168750000000117,10.638297872340448
reis2017,reis_lab_p2,BICEP_CURL,20,moderate,4.6611975,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.534065,1.534065,32.91139240506329
reis2017,reis_lab_p2,BICEP_CURL,24,moderate,5.813713,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.3815495000000002,0.3815495000000002,6.562922868741547
reis2017,reis_lab_p2,BICEP_CURL,80,hard,11.9145715,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-3.6542215000000002,3.6542215000000002,30.6701881809178
reis2017,reis_lab_p3,BICEP_CURL,12,light,2.8439205000000007,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.2862544999999987,1.2862544999999987,45.2282157676348
reis2017,reis_lab_p3,BICEP_CURL,16,light,2.8439205000000007,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.2862544999999987,1.2862544999999987,45.2282157676348
reis2017,reis_lab_p3,BICEP_CURL,20,moderate,3.4496795,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.7455830000000003,2.7455830000000003,79.58950969213228
