participant_group_id,exercise_canonical_id,mapped_intensity_rating,measured_kcal_min,point_prediction,signed_error
reis_lab_p1,BICEP_CURL,light,3.7800934999999996,3.1614249999999995,-0.6186685000000001
reis_lab_p1,BICEP_CURL,light,4.0790394999999995,3.1614249999999995,-0.9176145
reis_lab_p1,BICEP_CURL,moderate,4.381919,4.1015125,-0.2804064999999998
reis_lab_p1,BICEP_CURL,moderate,3.9138325,4.1015125,0.1876800000000003
reis_lab_p1,BICEP_CURL,hard,10.250701,7.916599999999999,-2.3341010000000004
reis_lab_p1,TRICEPS_EXTENSION,light,4.2481800000000005,3.0989249999999995,-1.149255000000001
reis_lab_p1,TRICEPS_EXTENSION,light,4.987678000000001,3.0989249999999995,-1.8887530000000012
reis_lab_p1,TRICEPS_EXTENSION,moderate,6.808888499999998,4.2265125,-2.5823759999999982
reis_lab_p1,TRICEPS_EXTENSION,moderate,6.793154499999999,4.2265125,-2.566641999999999
reis_lab_p1,TRICEPS_EXTENSION,hard,18.38085215,10.182224999999999,-8.19862715
reis_lab_p1,BARBELL_SQUAT,light,8.9565795,10.911425,1.9548454999999993
reis_lab_p1,BARBELL_SQUAT,light,9.094252000000001,10.911425,1.8171729999999986
reis_lab_p1,BARBELL_SQUAT,moderate,10.2546345,11.6952625,1.4406280000000002
reis_lab_p1,BARBELL_SQUAT,moderate,10.195632000000002,11.6952625,1.4996304999999985
reis_lab_p1,BARBELL_SQUAT,hard,31.548377139000003,36.6666,5.118222861
reis_lab_p1,LEG_PRESS,light,6.2267304999999995,6.2551749999999995,0.028444499999999984
reis_lab_p1,LEG_PRESS,light,5.609171000000001,6.2551749999999995,0.6460039999999987
reis_lab_p1,LEG_PRESS,moderate,7.3005759999999995,7.9921375,0.6915615000000006
reis_lab_p1,LEG_PRESS,moderate,6.254265,7.9921375,1.7378725
reis_lab_p1,LEG_PRESS,hard,19.077475,20.07285,0.9953749999999992
reis_lab_p1,BENCH_PRESS,light,4.861806,4.3489249999999995,-0.5128810000000001
reis_lab_p1,BENCH_PRESS,light,4.8814735,4.3489249999999995,-0.5325485000000008
reis_lab_p1,BENCH_PRESS,moderate,5.286624000000001,4.5546375,-0.7319865000000005
reis_lab_p1,BENCH_PRESS,moderate,5.286624000000001,4.5546375,-0.7319865000000005
reis_lab_p1,BENCH_PRESS,hard,13.485021374999999,11.572849999999999,-1.9121713749999998
reis_lab_p1,INCLINE_BENCH_PRESS,light,4.468456,5.2864249999999995,0.8179689999999997
reis_lab_p1,INCLINE_BENCH_PRESS,light,5.298424499999999,5.2864249999999995,-0.01199949999999994
reis_lab_p1,INCLINE_BENCH_PRESS,moderate,4.5117245,6.0390125,1.5272880000000004
reis_lab_p1,INCLINE_BENCH_PRESS,moderate,5.357427,6.0390125,0.6815854999999997
reis_lab_p1,INCLINE_BENCH_PRESS,hard,14.290405499999999,16.994725,2.7043195000000004
reis_lab_p1,LAT_PULLDOWN,light,4.043638,3.3176749999999995,-0.7259630000000001
reis_lab_p1,LAT_PULLDOWN,light,4.043638,3.3176749999999995,-0.7259630000000001
reis_lab_p1,LAT_PULLDOWN,moderate,5.369227500000001,3.9765125,-1.3927150000000008
reis_lab_p1,LAT_PULLDOWN,moderate,5.156818499999999,3.9765125,-1.180305999999999
reis_lab_p1,LAT_PULLDOWN,hard,13.960223576499999,9.385349999999999,-4.5748735765
reis_lab_p1,LEG_EXTENSION,light,5.4872325,6.9426749999999995,1.4554424999999993
reis_lab_p1,LEG_EXTENSION,light,6.557144500000001,6.9426749999999995,0.3855304999999989
reis_lab_p1,LEG_EXTENSION,moderate,5.514767000000001,7.7733875,2.2586204999999993
reis_lab_p1,LEG_EXTENSION,moderate,6.5846789999999995,7.7733875,1.1887085000000006
reis_lab_p1,LEG_EXTENSION,hard,18.770662,26.213475,7.4428129999999975
reis_lab_p1,LAT_PULLDOWN,light,4.043638,3.3176749999999995,-0.7259630000000001
reis_lab_p1,LAT_PULLDOWN,light,4.043638,3.3176749999999995,-0.7259630000000001
reis_lab_p1,LAT_PULLDOWN,moderate,5.3692275,3.9765125,-1.392715
reis_lab_p1,LAT_PULLDOWN,moderate,5.1568185,3.9765125,-1.1803059999999999
reis_lab_p1,BENCH_PRESS,light,4.861806,4.3489249999999995,-0.5128810000000001
reis_lab_p1,BENCH_PRESS,light,4.8814735,4.3489249999999995,-0.5325485000000008
reis_lab_p1,BENCH_PRESS,moderate,5.286624000000001,4.5546375,-0.7319865000000005
reis_lab_p1,BENCH_PRESS,moderate,5.286624000000001,4.5546375,-0.7319865000000005
reis_lab_p1,TRICEPS_EXTENSION,light,4.2481800000000005,3.0989249999999995,-1.149255000000001
